seed,d,iter,dist_raw,dist_align,dist_pm,absip,residual
10,30,0,2.970921091852107,2.896232560753538,2.970921091852107,0.05705817101850736,nan
10,30,1,1.4675776904050377,1.297829561903742,1.3541796096120156,0.08024487927105677,nan
10,30,2,1.581671079726708,1.1612672418544712,1.2422085429539473,0.23701251963346526,nan
10,30,3,1.4968709974629866,1.1631085860845705,1.218955556684858,0.20309045473863452,nan
10,30,4,1.5174705408467681,1.2188334513600065,1.285328408997438,0.16453235552495415,nan
10,30,5,1.5245298333858983,1.214363821123717,1.2632935690694531,0.18581963263499968,nan
10,30,6,1.5653216066031448,1.2345849510934794,1.2948186839508098,0.18756521090479902,nan
10,30,7,1.6449517397237936,1.2124819317456963,1.2270887409382523,0.28531520231439855,nan
10,30,8,1.6380190137747068,1.1602739955321657,1.2018539003611444,0.30023686911791664,nan
10,30,9,1.6369114048063822,1.0865830077329948,1.135190731166204,0.35050851589632626,nan
10,30,10,1.7304547494305755,1.097043349555846,1.1362137721041394,0.39839025568872044,nan
10,30,11,1.7967971559472342,0.954625148814395,0.9730257635437477,0.5469633342217842,nan
10,30,12,1.7847799199249874,0.7875244624679492,0.7979243976906736,0.6675663861682356,nan
10,30,13,1.936470643184375,0.6114498573005348,0.6148352786936511,0.8172396070703407,nan
10,30,14,1.9826298400426416,0.35213458689241434,0.35775724061049496,0.9370305261320067,nan
10,30,15,1.996264575171176,0.17744712088474504,0.17881792930619295,0.9840887881161174,nan
10,30,16,1.9978326499339747,0.08632162874961478,0.08730548479888374,0.9961879165196088,nan
10,30,17,1.9972170975634556,0.0419207717252075,0.04357012356592594,0.9990512974112453,nan
10,30,18,1.9995265050519468,0.022069879439740897,0.02279851902373736,0.9997400834845457,nan
10,30,19,2.0003288712987746,0.011674502885788827,0.011952520773778216,0.9999286610774762,nan
10,30,20,2.0000828012485234,0.006110721052559362,0.006248584362087861,0.9999804836868282,nan
11,30,0,2.8792569302016444,2.786651755123509,2.8792569302016444,0.12101015813198515,nan
11,30,1,1.4603489362718527,1.2884937867367108,1.3699187739698304,0.06383719906913514,nan
11,30,2,1.5763523832419144,1.2597099666395484,1.3229174146920306,0.17376874811591447,nan
11,30,3,1.5980781715921237,1.1078345067811337,1.153600500005102,0.31498331850280176,nan
11,30,4,1.7691026948783477,0.9612462583145754,1.011232062806826,0.5078018688187911,nan
11,30,5,1.7874795810221351,0.7972493120031886,0.8205386612380609,0.6522806314140701,nan
11,30,6,1.9015808273786619,0.5948597484352228,0.6104767740178494,0.8131340210728122,nan
11,30,7,1.9603988257158795,0.3694987176345369,0.3766756116630626,0.9287981035759902,nan
11,30,8,1.991900966907069,0.17865807870179076,0.18459607894589344,0.9829696675580123,nan
11,30,9,2.000101250669049,0.07892395626529797,0.08246072713344132,0.9966078379351762,nan
11,30,10,1.9987392744693946,0.036861487113382774,0.03852334052651338,0.999257711488068,nan
11,30,11,2.000172413459977,0.018715569055840115,0.019656776268870146,0.9998068936911045,nan
11,30,12,2.0004636813544168,0.010165503732425411,0.010522564404864383,0.9999447856313829,nan
11,30,13,2.0001017820056433,0.005495517109604614,0.005688886452936086,0.9999838260981243,nan
11,30,14,1.999914669586493,0.0029960900771572535,0.00312812561781812,0.9999951104448079,nan
11,30,15,2.0001036860383183,0.0016747282072147344,0.0017443190347354105,0.9999984842881271,nan
11,30,16,1.9999796455914993,0.0009509525184522101,0.0009902402108396902,0.9999995099045003,nan
11,30,17,1.9999874311169652,0.0005084942245682063,0.0005342753169859001,0.9999998573512547,nan
11,30,18,2.000014255279224,0.0003013747239472292,0.00031120820657285576,0.9999999516773673,nan
11,30,19,2.0000132584046746,0.00018357943862153865,0.00018951482312838422,0.999999982130314,nan
11,30,20,1.999999537133287,0.00010148462874328712,0.00010604133282124898,0.9999999943777211,nan
